ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	duration	orig_bytes	resp_bytes	conn_state
1756445850.065210	Ce3b78ca2e044566f	240.61.53.57	44261	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.350210	C243c4f2c3ac602e4	242.6.120.79	42550	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.953210	C26b62cba60a61fe7	250.114.21.194	3210	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.859210	C96e6d4bd9126ad7d	34.0.214.14	3473	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.841210	Cdf9faa5cdcb5f4c2	108.223.36.168	43027	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.616210	C9f494632e56679c	59.206.119.118	28654	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.947210	Ce5e65013b418971f	236.235.43.155	8515	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.251210	Cdb54ff9c668023bd	81.2.90.128	26847	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.926210	C3f575b91f35fdae4	149.244.29.118	61308	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444156.258976	C54863be7ac8e7acb	192.168.1.25	65055	31.13.78.35	443	tcp	87.151950	561	19785	SF
1756445853.508210	C412da9aa744020a9	30.159.66.216	22857	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.352210	C3a2a57b41ed1e6d9	128.148.252.70	12052	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442544.622067	C246fae14d8a16ddb	192.168.1.5	53828	1.1.1.1	80	tcp	118.312400	1137	13287	SF
1756445853.071210	C2fae46d60bfa2990	141.200.146.94	12782	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.831210	C5a023b1c7af024f6	7.219.253.5	31416	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.537210	Ce8f725a5695cc2ce	255.84.137.82	23677	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.410210	Ce1f1b0a3262aa79a	241.60.195.80	49558	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.958210	Cf46ea32c27306591	118.25.42.38	43382	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445144.757256	Cd14bc73b5d8c0821	192.168.1.71	59531	172.217.164.196	443	tcp	34.607532	269	6403	SF
1756445620.370354	C11902a57594b0a2a	185.191.205.10	40243	192.168.1.150	22	tcp	0.105520	173	311	REJ
1756445852.771210	Caf0bef8c1c892a78	199.48.91.186	35878	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.524210	C71f22ee920304ad	184.74.152.111	54448	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.104210	C9c17a40d9d2ff077	86.216.214.16	20490	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.347210	Ca135f3eca6c11a7	93.133.67.114	46574	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.686210	C797917748c6fbf68	103.222.175.169	12026	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445136.900999	C7f535a8cf608d1cf	192.168.1.105	50186	8.8.8.8	80	tcp	36.261097	1158	13258	SF
1756445853.658210	C2b621e303249c00c	225.232.120.106	39590	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442793.148661	Cf1836ccc1c943899	192.168.1.4	52817	31.13.78.35	443	tcp	103.531158	131	6596	SF
1756445854.526210	Cb47bcd1b8fabe903	90.144.9.8	32869	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.250210	C66f89810d987c79d	145.53.176.70	23321	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442371.621183	C8a9bc1d765adedfb	192.168.1.36	65367	8.8.8.8	53	tcp	81.435874	163	324	SF
1756445703.026433	C5ed9322ed3a8dc3d	192.168.1.29	56073	8.8.8.8	53	tcp	84.777544	738	424	SF
1756444263.577618	Cb336a260b86bb56c	192.168.1.29	58310	172.217.164.196	80	tcp	62.660054	115	20813	SF
1756445852.783210	C9a4f6054248bb3cd	250.79.160.82	41094	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.825210	Cb3fda52dd0f135e9	42.2.199.131	36105	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445387.613066	C11406e7d8e1ce065	192.168.1.189	51563	31.13.78.35	443	tcp	27.628224	719	12089	SF
1756445851.198210	C1e5d85e78f4e858f	17.153.229.140	53029	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.970210	C869b4d45a37aa781	221.143.64.133	38857	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444796.128964	C7aa102836185225b	192.168.1.173	59923	8.8.8.8	53	tcp	13.751518	663	100	SF
1756444090.890847	C265d29f930467ceb	192.168.1.90	61477	31.13.78.35	80	tcp	30.367762	366	2212	SF
1756445851.537210	C46ec6292f5a2a66e	186.57.245.83	63077	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.496210	Ca21ab9db1337f0e6	45.39.189.134	60353	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.003210	Cf9609c30bdb52f81	130.98.14.143	1102	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.612210	C3a7220f71b1302e6	217.247.139.113	52970	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445257.402938	C43ab149d0d5db63a	192.168.1.79	56659	31.13.78.35	53	tcp	46.742117	1331	163	SF
1756445850.739210	C15002e1a17bfd303	191.201.47.96	34192	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.353210	C90117c476806e96f	30.40.206.88	12055	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.196210	C728bae6a7e9ddaaa	42.248.60.188	27774	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.646210	C6ba0f6639a13ec4b	194.139.217.52	40303	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442608.727292	C5fc4d8fee97c20ba	192.168.1.137	52312	31.13.78.35	53	tcp	109.185977	1371	296	SF
1756445851.713210	Cbd7a4ae709d161eb	158.88.223.68	48741	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442860.169283	C99f44749ff7e7eaf	192.168.1.174	54663	8.8.8.8	53	tcp	105.025744	1084	90	SF
1756445852.407210	C6df449b535f4b2cd	250.234.45.80	7607	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.043210	Cc7d71604303dd9d2	123.92.30.197	62562	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.109210	C89fdf57dd7db5e49	172.202.33.155	63033	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445808.134738	C39cd5033134be55e	192.168.1.186	52784	8.8.8.8	53	tcp	112.916329	1419	265	SF
1756445854.634210	Cd29e15782cc1e8ca	102.218.202.216	24492	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.982210	C3d392bb710233009	145.145.184.209	26712	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.579210	Cce932ed54c2895f9	54.16.199.102	61663	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.920210	C3cbec6496fd7da93	167.5.144.55	50529	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.026210	Cf59e3bb11176c1bc	65.30.57.228	3134	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444394.318981	C689e22db3f74f0e9	192.168.1.94	56522	172.217.164.196	443	tcp	115.697615	679	15323	SF
1756445854.340210	Ccd68097e700a043b	122.218.250.74	43495	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.594210	Ca037b52e52a03ef4	4.116.189.122	38469	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.655210	Ca86230a276674128	94.193.237.189	54748	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.611210	Cda99de9ddb0d42b1	34.115.95.115	19390	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.890210	C1bbe76745820af17	91.43.141.47	38948	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444840.228385	Cc82dc5388054107b	192.168.1.129	63075	8.8.8.8	80	tcp	21.041788	1067	14435	SF
1756445852.777210	C2086f1fe86cb39e4	180.172.202.22	24663	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.309210	Cbe968694d2ddc542	85.78.97.226	18214	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.743210	Ca0b0dd47cacd146e	2.156.192.90	48970	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.232210	C21db59020cc01e13	54.236.38.52	38454	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.975210	Cd70f08efc51d9624	82.166.149.31	54363	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.300210	Ca12e35f24995e454	207.187.175.130	62379	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442548.599224	C405f10e73eede61c	192.168.1.217	50362	31.13.78.35	53	tcp	65.477391	692	187	SF
1756443576.207900	C9b03feb62b7d0b5c	192.168.1.30	54770	8.8.8.8	443	tcp	9.206865	1034	3729	SF
1756445851.168210	C202f88f7c2854552	147.58.176.0	6896	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.958210	C3496f98d92abc1fd	40.92.144.246	64225	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.459210	C8a73873f6f7794dc	17.21.126.232	57905	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.452210	Cfa1839f5a590d4d0	225.243.68.29	16323	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.512210	C713147f317d7f36e	135.253.112.132	26094	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.907210	C4ab246c08af6286	84.212.145.170	49105	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.071210	C81cf6400eb803f7a	220.147.34.176	4137	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444887.425036	Cd439d61dbfb36da2	192.168.1.209	59004	1.1.1.1	80	tcp	51.499958	282	21773	SF
1756445747.870354	Ca445a065eea73b7a	185.191.205.10	41845	192.168.1.150	22	tcp	0.131613	400	171	REJ
1756445853.627210	C1717b11878a4534a	61.252.82.104	18359	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445583.505212	C28f1c5692173d27c	192.168.1.131	63250	1.1.1.1	80	tcp	101.081453	176	9870	SF
1756445854.658210	C1ad391c67d602d83	83.101.10.18	7471	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.991210	Ccb6fd913a1299838	94.136.241.10	16706	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.158210	C9ba74f996a71ea54	247.137.162.190	36736	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.762210	Cdcd27127c22683db	169.48.82.180	47356	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.512210	Cefd5a3eb63a78053	77.133.103.216	7884	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443513.139884	C6c42f1e2397675a0	192.168.1.35	64495	1.1.1.1	53	tcp	5.226733	659	435	SF
1756445626.370354	Cdaa2e3bbcb0d4644	185.191.205.10	47135	192.168.1.150	22	tcp	0.797292	158	126	REJ
1756445853.662210	Ca460169275eb9fb5	125.238.75.66	8562	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.417210	Cad914da46379be12	147.185.140.63	11007	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444876.283952	Cc1cb3b7874ecba60	192.168.1.207	49649	1.1.1.1	53	tcp	24.361316	852	225	SF
1756445853.374210	C655aad346ddd81e0	48.221.157.171	24707	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.727210	C4406a0668fcc54e4	118.99.219.15	22624	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443801.100135	C11c37a0cef99f7a1	192.168.1.98	54961	31.13.78.35	53	tcp	95.159494	607	318	SF
1756445854.703210	Cfca524de5444af8a	46.85.66.174	60602	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444810.697700	C80edc79ee9cff7c1	192.168.1.172	65451	8.8.8.8	80	tcp	67.484336	170	20652	SF
1756445850.743210	Ceb6bcad0dad55648	211.206.33.85	10374	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.538210	C7fd630d5e0ee0731	210.52.223.95	8582	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443942.248804	C63dcc542f6984adb	192.168.1.218	64579	8.8.8.8	53	tcp	39.975058	1188	170	SF
1756445850.170210	Cb24519e7cb649e0f	194.208.91.177	20417	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443153.677095	C760b8823a6131112	192.168.1.132	65456	1.1.1.1	80	tcp	78.651284	1383	19491	SF
1756445854.557210	C6cfed35aeb67a187	73.205.71.191	8577	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445743.370354	Cb10e21ea51b70c12	185.191.205.10	41502	192.168.1.150	22	tcp	0.315412	194	163	REJ
1756445850.160210	Cdc487cf745553d74	108.23.246.199	37426	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442828.878069	Ca20a4bc554c7e141	192.168.1.193	60638	8.8.8.8	53	tcp	61.246697	1417	478	SF
1756444496.725143	Cb614b030ce0fed87	192.168.1.185	56666	172.217.164.196	53	tcp	37.474690	278	341	SF
1756445851.387210	Cdc164adb30684cdf	19.195.194.44	56692	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444948.325112	Cdf37b9d0cbd62e6b	192.168.1.21	55337	1.1.1.1	443	tcp	80.947536	1233	11875	SF
1756442418.242841	C9f490f853019cce7	192.168.1.240	50410	31.13.78.35	443	tcp	21.003835	705	12360	SF
1756445851.445210	C3a481ca114d54df4	46.131.10.114	4795	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445822.173034	Cd61bf79bccaa50ed	192.168.1.4	50047	8.8.8.8	80	tcp	12.533042	1443	16376	SF
1756445851.027210	Cc8a8516a5d128719	108.248.169.196	30593	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443370.050315	C383446e05d76e5ce	192.168.1.125	63930	8.8.8.8	80	tcp	88.542908	1211	5237	SF
1756445852.573210	C973630bc23eaf4b4	175.185.91.1	40011	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445849.912210	Cb119cd34628d360a	32.73.122.60	22380	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.102210	Ce6ba78c79701432f	210.20.203.79	59295	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.333210	C8c3627b70d40997f	22.162.12.90	29859	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442360.198340	C4c9471bb4d0a73a5	192.168.1.133	60514	31.13.78.35	80	tcp	29.823167	1038	17706	SF
1756445853.548210	C6045368114d4c5dd	178.189.188.210	59024	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443496.260750	Cf974725e75fcb86e	192.168.1.51	53484	8.8.8.8	80	tcp	67.115279	674	5263	SF
1756445851.501210	Cefe598c2db4ab3a6	248.192.123.245	32924	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442361.140913	C56264dedbc2dc4d0	192.168.1.220	59231	172.217.164.196	53	tcp	93.627373	1041	424	SF
1756443310.021118	Cbb2daa29a0a3838c	192.168.1.202	57623	172.217.164.196	80	tcp	118.125058	1328	6177	SF
1756443263.498466	C46c50d5f65379943	192.168.1.188	63874	8.8.8.8	53	tcp	56.568190	533	286	SF
1756444612.559159	C121eafd0045d0329	192.168.1.19	64433	31.13.78.35	443	tcp	113.661030	810	24381	SF
1756445852.220210	Cfdffcbb7848f2da0	239.20.31.51	49686	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.900210	C556be3d38bf53f11	129.161.250.65	57145	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.684210	C139f0ea0c6acd07c	221.162.193.3	31550	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.778210	Cf3c06a5cda360970	0.155.0.227	18993	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.752210	C4125b32991f8818d	95.127.11.104	10484	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.974210	C4f261be84aa3ca7f	210.24.112.238	44729	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.898210	Ca309aecb1b357209	198.206.45.111	62175	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.045210	C4531a660fa626e78	4.177.84.36	58352	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.560210	C865e22449c8838bd	203.56.239.255	17833	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.767210	C712a69dc2096333f	101.46.53.235	4209	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.799210	Ca010c87a3aca9c21	126.17.112.41	5448	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.652210	Cb2ebec5557a95b01	189.88.16.230	51087	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.240210	C833a1ff539413300	97.136.43.15	24313	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.127210	C9c73078b94514d3f	53.184.44.42	36066	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444777.847430	C4cbc4a3b7e1c1edd	192.168.1.128	50707	8.8.8.8	443	tcp	3.131749	876	10176	SF
1756443269.631396	C3af4631c1ad42b9	192.168.1.38	56478	31.13.78.35	443	tcp	44.932868	86	19882	SF
1756442714.198548	C8e974ca19604d92a	192.168.1.106	62427	172.217.164.196	443	tcp	87.684695	1236	926	SF
1756444000.839096	C24cce572648719ff	192.168.1.233	56945	31.13.78.35	53	tcp	45.926690	1082	312	SF
1756445854.443210	C4708733c7ea46ea8	11.198.123.61	10666	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.198210	C617f05792dd88b78	34.55.237.147	35699	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.511210	C3945295bdc8770f2	201.68.53.93	46428	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.639210	Caf51268c567955b2	76.69.146.111	36741	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.670210	C83c5d78a946b5b8e	26.26.215.127	49347	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.469210	Ce4b00e32a8cabb09	167.111.170.0	18942	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445849.951210	C951f7db9af26e496	198.1.173.175	47706	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.759210	Cd71253a9d8283f73	96.45.7.70	49020	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.317210	Cf12e87732ae2c748	75.64.15.14	5629	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.861210	C6283022aaf82f0cd	36.115.216.196	44311	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.409210	Ce09c02fab275ac54	111.194.125.101	8890	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.920210	C3e26a241b5b609be	221.169.64.106	36378	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.111210	C131f8802fa8b3b9a	202.93.179.245	38382	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.827210	C85d7989a64dd32f	96.22.148.103	7592	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443445.213471	Cd732bbc4caf57a8e	192.168.1.30	58178	172.217.164.196	443	tcp	109.455230	226	13513	SF
1756445852.075210	Cf5d031f3854e2282	80.99.197.9	58109	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.246210	Cdaaa15f0685cbda6	21.64.154.207	62358	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.591210	Cc38eea7ca04cd415	225.141.2.29	6819	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.330210	C5f04554c849c3d24	119.27.14.183	42385	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444592.943831	Ce60d1765401f4ccb	192.168.1.44	58283	31.13.78.35	53	tcp	94.389891	122	218	SF
1756445853.721210	C273a1018ac1671e7	91.224.224.94	30555	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.619210	C8bdfc6ce008d31ce	95.248.138.6	27713	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445849.927210	C2a0cfa9d6793ba20	224.195.39.166	35094	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.913210	C88d6f236684045f4	131.120.11.60	31464	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444269.189640	C5792d33bbec68935	192.168.1.100	63807	31.13.78.35	443	tcp	1.304348	396	1359	SF
1756443410.662644	C30579e8a04cbf41a	192.168.1.246	52570	31.13.78.35	80	tcp	51.320279	288	3552	SF
1756445852.656210	C205e94318281cdfc	247.77.160.129	5361	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.842210	C328910aa3fdb4e31	66.5.152.187	49119	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442380.894979	Cf0a2beb16bd03e29	192.168.1.53	57614	1.1.1.1	443	tcp	2.355287	161	3836	SF
1756445676.322383	C16a13f90b8da14a1	192.168.1.139	55111	1.1.1.1	443	tcp	100.991091	573	10846	SF
1756445850.257210	C5f2e868fed36833d	80.73.20.109	1670	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443995.991356	Cfe05399401d0f707	192.168.1.54	51465	1.1.1.1	443	tcp	96.328065	1303	16536	SF
1756444920.309353	C148631842f157c76	192.168.1.190	53435	172.217.164.196	53	tcp	57.274927	88	97	SF
1756442883.112175	C9d1f1227371700a6	192.168.1.146	63617	1.1.1.1	443	tcp	76.691048	800	9993	SF
1756445851.603210	Cc27e68676016a408	133.66.78.62	49571	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.739210	Ccbb60b75a04415e0	111.30.249.199	60411	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.232210	C25036163da469fb8	19.94.80.81	9422	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.167210	C47c48ac44a9fe367	173.218.157.87	16065	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.263210	C77ee0c04099c4bc4	199.160.144.83	51187	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.783210	C30084bf51083000a	195.233.155.246	36128	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.678210	Ccc2a340de017fb2f	174.10.158.164	61156	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.134210	C934388d7c896d322	236.224.188.176	22018	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.380210	Cdf9b08339311ba7	206.247.92.108	20859	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.046210	C69dae50bf4cd656a	1.104.178.99	26274	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445652.830073	C904f0c7a90314afe	192.168.1.16	61626	8.8.8.8	80	tcp	17.407869	1113	1365	SF
1756445852.157210	C21b795c5981186d4	105.231.248.189	13843	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445230.395931	Cbe99f72bfdcb81e	192.168.1.248	51646	8.8.8.8	443	tcp	91.943156	144	2378	SF
1756445854.573210	Cece7bcfd436e96f6	62.37.223.151	2840	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444897.517099	C2d6d98a05ffe5fa6	192.168.1.96	54495	1.1.1.1	53	tcp	27.604003	82	132	SF
1756445853.401210	C534b66731268f85e	174.212.226.225	5062	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445791.059591	C4fba078f3e3dd20e	104.244.42.1	47094	192.168.1.150	5900	tcp	0.035410	60	0	S0
1756445852.060210	Cfcc9bc856ffb7ac5	146.154.88.205	28942	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.554210	C54e085318d8c1aa5	118.228.116.2	36692	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.974210	C816dcdb161d8dc41	86.44.250.194	49498	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445530.197583	C19058c06a7df0ed1	192.168.1.150	58340	1.1.1.1	443	tcp	84.665584	535	24833	SF
1756444885.391982	C82b3153eb975d1ab	192.168.1.124	57744	172.217.164.196	443	tcp	41.804926	1105	14226	SF
1756444968.757868	Cbc99b3abdf8ae60a	192.168.1.118	65182	1.1.1.1	443	tcp	33.860933	1287	15565	SF
1756444544.398762	Cbb82d2d10ba3c00f	192.168.1.80	61317	172.217.164.196	53	tcp	62.605096	344	496	SF
1756445853.115210	C28382124a171cc5b	94.132.150.142	29271	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.200210	C76825d76fbd4d6f5	116.142.74.3	8043	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.516210	C8c2e445395166865	216.104.193.92	62558	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.564210	C2da13f5e412a06b6	239.230.113.227	64479	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.547210	Caf302268f39b0d0	152.217.206.224	30669	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.476210	Cd2f4d5349febcc99	86.18.148.118	56553	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.289210	C59eadab7fbcfc1e2	68.208.72.224	9180	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.390210	C47267fdeed3dd7f9	183.149.223.165	4410	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445785.351520	C6ecb488f7b3496a5	192.168.1.239	55171	31.13.78.35	443	tcp	63.572241	747	18872	SF
1756445852.807210	Ce8e62e3339d3fa69	218.215.226.77	5811	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.840210	Cc0dbdfe2358c2813	159.54.74.208	35595	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442545.845430	C7c6208c95048928	192.168.1.8	57292	172.217.164.196	80	tcp	62.909817	1069	8655	SF
1756445590.848939	Ce60e73fed8807253	192.168.1.216	61212	31.13.78.35	80	tcp	24.402211	132	20185	SF
1756445853.370210	Cfe8896271f0ce5e9	138.16.189.49	25929	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.980210	Ce8f9851d9a70d7a2	39.119.165.83	25144	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.273210	C46a2276e57263cc2	189.24.140.76	36673	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.219210	C5c288454326bd070	138.110.75.61	4893	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.869210	C9dd78afa730cfce9	38.27.63.215	61374	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.667210	Cbaa736eafabdf3d3	249.243.19.217	39819	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442801.525664	Ce48a5173290cb4be	192.168.1.105	59676	1.1.1.1	53	tcp	93.728165	640	344	SF
1756445854.821210	Cea3878f09d09a7af	130.25.234.63	25433	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.380210	C968a2cb6985f2071	113.9.171.174	45563	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.105210	Cf6b26e820de4e52c	149.219.33.235	29155	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442896.782719	C16048ab3d40c551a	192.168.1.86	53647	172.217.164.196	53	tcp	32.828406	333	225	SF
1756443058.084957	Cab80bea924ab29cd	192.168.1.65	61160	31.13.78.35	80	tcp	23.820002	80	13620	SF
1756445850.692210	C3a70b18ee2e9d4	3.27.220.242	20371	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444628.360289	Ccd3a719ce619ffe	192.168.1.244	57005	1.1.1.1	443	tcp	30.867734	422	16026	SF
1756444130.761315	Cf74d0e8cb037fc9	192.168.1.48	62744	172.217.164.196	80	tcp	50.058627	613	21912	SF
1756445852.774210	C64929792355b0e61	168.79.207.38	54641	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.894210	C19c2a89326bafd95	62.92.60.85	13902	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.173210	C2da083db15fd4f34	223.240.16.166	59280	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.533210	C4e1ab5732a80a0c8	108.109.165.136	9957	192.168.1.150	80	tcp	0.000000	40	0	S0
