Flow_Index,Predicted_Label,Prediction_Confidence,Feature_Idle Mean,Feature_PSH Flag Count,Feature_Average Packet Size,Feature_Max Packet Length,Feature_Total Fwd Packets,Feature_Total Backward Packets,Feature_Total Length of Fwd Packets,Feature_Bwd Packets/s,Feature_FIN Flag Count,Feature_Destination Port,Feature_Flow Bytes/s
888,BENIGN,0.9999423,0.0,1,571.0,571.0,1,0,571.0,0.0,1,443.0,44.98343687795725
889,BENIGN,0.9999598,0.0,1,89.0,89.0,1,0,89.0,0.0,1,4444.0,62.98949561692196
890,BENIGN,0.99940777,0.0,1,410.0,410.0,1,0,410.0,0.0,1,443.0,7.866019660329539
891,BENIGN,0.99670935,0.0,1,372.0,372.0,1,0,372.0,0.0,1,53.0,10.96727406693115
892,BENIGN,0.9861158,0.0,1,933.0,933.0,1,0,933.0,0.0,1,53.0,190.55247760089324
893,BENIGN,0.7475949,0.0,1,464.0,464.0,1,0,464.0,0.0,1,80.0,5.874020514991329
894,DoS Slowhttptest,0.8363936,0.0,1,1461.0,1461.0,1,0,1461.0,0.0,1,80.0,19.99989048656818
895,BENIGN,0.96154875,0.0,1,981.0,981.0,1,0,981.0,0.0,1,53.0,15.738812844610411
896,BENIGN,0.99725205,0.0,1,243.0,243.0,1,0,243.0,0.0,1,443.0,19.84083405314192
897,BENIGN,0.99970514,0.0,1,221.0,221.0,1,0,221.0,0.0,1,53.0,16.690578500737445
898,DoS Slowhttptest,0.9015641,0.0,1,358.0,358.0,1,0,358.0,0.0,1,80.0,7.340823721211591
899,BENIGN,0.8874109,0.0,0,129.0,129.0,1,0,129.0,0.0,0,22.0,121.73899913555873
900,DoS Slowhttptest,0.6987711,0.0,1,1264.0,1264.0,1,0,1264.0,0.0,1,80.0,25.648225937170245
901,BENIGN,0.9905405,0.0,1,1217.0,1217.0,1,0,1217.0,0.0,1,443.0,12.951542437181454
902,DoS Slowhttptest,0.6283392,0.0,1,788.0,788.0,1,0,788.0,0.0,1,80.0,65.83878571221483
903,BENIGN,0.9947147,0.0,1,73.0,73.0,1,0,73.0,0.0,1,443.0,0.6733342561394686
904,BENIGN,0.99954516,0.0,1,436.0,436.0,1,0,436.0,0.0,1,443.0,15.004990191692192
905,BENIGN,0.9986111,0.0,1,764.0,764.0,1,0,764.0,0.0,1,443.0,10.0024038499619
906,DoS Slowhttptest,0.63877714,0.0,1,785.0,785.0,1,0,785.0,0.0,1,80.0,10.26570011983276
907,BENIGN,0.98577857,0.0,1,1475.0,1475.0,1,0,1475.0,0.0,1,443.0,35.52966908027537
908,BENIGN,0.6242986,0.0,0,207.0,207.0,1,0,207.0,0.0,0,22.0,144.6152814339129
909,DoS Slowhttptest,0.6983535,0.0,1,1271.0,1271.0,1,0,1271.0,0.0,1,80.0,61.30815984595299
910,DoS Slowhttptest,0.6311056,0.0,1,546.0,546.0,1,0,546.0,0.0,1,80.0,23.930185917821902
911,BENIGN,0.9994573,0.0,1,395.0,395.0,1,0,395.0,0.0,1,53.0,10.326451820697242
912,BENIGN,0.9905404,0.0,1,1218.0,1218.0,1,0,1218.0,0.0,1,443.0,17.199613446454446
913,BENIGN,0.8428828,0.0,1,1459.0,1459.0,1,0,1459.0,0.0,1,53.0,21.23120994264401
914,DoS Slowhttptest,0.6927212,0.0,1,1364.0,1364.0,1,0,1364.0,0.0,1,80.0,86.89887907453968
915,BENIGN,0.99722713,0.0,1,239.0,239.0,1,0,239.0,0.0,1,443.0,2.5490857117485133
916,DoS Slowhttptest,0.6983535,0.0,1,1223.0,1223.0,1,0,1223.0,0.0,1,80.0,63.40246777127624
917,BENIGN,0.99177575,0.0,1,603.0,603.0,1,0,603.0,0.0,1,53.0,9.109590412118324
918,BENIGN,0.99896383,0.0,1,553.0,553.0,1,0,553.0,0.0,1,443.0,6.587558232436381
919,BENIGN,0.79278415,0.0,1,286.0,286.0,1,0,286.0,0.0,1,80.0,5.632303569031256
920,DoS Slowhttptest,0.6931562,0.0,1,1362.0,1362.0,1,0,1362.0,0.0,1,80.0,22.65049959817814
921,BENIGN,0.9972837,0.0,1,239.0,239.0,1,0,239.0,0.0,1,443.0,4.947576391407529
922,BENIGN,0.9910755,0.0,1,1375.0,1375.0,1,0,1375.0,0.0,1,443.0,12.982774992335207
923,DoS Slowhttptest,0.76577824,0.0,1,1051.0,1051.0,1,0,1051.0,0.0,1,80.0,9.69425097987801
924,BENIGN,0.9983614,0.0,1,565.0,565.0,1,0,565.0,0.0,1,443.0,35.37168124418167
925,BENIGN,0.936481,0.0,1,1359.0,1359.0,1,0,1359.0,0.0,1,53.0,17.947996452873674
926,BENIGN,0.9905365,0.0,1,1176.0,1176.0,1,0,1176.0,0.0,1,443.0,20.046559498145974
927,BENIGN,0.86990404,0.0,1,158.0,158.0,1,0,158.0,0.0,1,80.0,2.423580034811506
928,BENIGN,0.9987042,0.0,1,941.0,941.0,1,0,941.0,0.0,1,443.0,12.346047671960502
929,DoS Slowhttptest,0.8445099,0.0,1,1415.0,1415.0,1,0,1415.0,0.0,1,80.0,66.73260067697512
930,BENIGN,0.9910787,0.0,1,1362.0,1362.0,1,0,1362.0,0.0,1,443.0,20.905953829922392
931,BENIGN,0.9976307,0.0,1,962.0,962.0,1,0,962.0,0.0,1,443.0,17.628270174680214
932,BENIGN,0.8705821,0.0,1,100.0,100.0,1,0,100.0,0.0,1,80.0,2.529333182787422
933,BENIGN,0.9998492,0.0,1,1161.0,1161.0,1,0,1161.0,0.0,1,443.0,71.8609574033498
934,BENIGN,0.99729556,0.0,1,301.0,301.0,1,0,301.0,0.0,1,443.0,7.0761429181515005
935,SSH-Patator,0.50677544,0.0,0,345.0,345.0,1,0,345.0,0.0,0,22.0,273.0713642328752
936,BENIGN,0.99380636,0.0,1,561.0,561.0,1,0,561.0,0.0,1,53.0,7.447566345071635
937,BENIGN,0.53087956,0.0,1,257.0,257.0,1,0,257.0,0.0,1,80.0,6.223645012587625
938,BENIGN,0.72659844,0.0,1,447.0,447.0,1,0,447.0,0.0,1,80.0,4.311907282765098
939,BENIGN,0.6304969,0.0,0,224.0,224.0,1,0,224.0,0.0,0,22.0,233.45614099083372
940,BENIGN,0.933624,0.0,1,1213.0,1213.0,1,0,1213.0,0.0,1,53.0,22.675121053461073
941,DoS Slowhttptest,0.6989796,0.0,1,1199.0,1199.0,1,0,1199.0,0.0,1,80.0,11.78932436070373
942,DoS Slowhttptest,0.6980977,0.0,1,1180.0,1180.0,1,0,1180.0,0.0,1,80.0,11.18055838096267
943,DoS Slowhttptest,0.6263684,0.0,1,565.0,565.0,1,0,565.0,0.0,1,80.0,7.242206946307034
944,BENIGN,0.98967385,0.0,1,914.0,914.0,1,0,914.0,0.0,1,53.0,63.90201206741257
945,BENIGN,0.8874153,0.0,0,141.0,141.0,1,0,141.0,0.0,0,22.0,105.48909908568633
946,DoS Slowhttptest,0.7470903,0.0,1,950.0,950.0,1,0,950.0,0.0,1,80.0,18.001400395257697
947,BENIGN,0.9948394,0.0,1,1101.0,1101.0,1,0,1101.0,0.0,1,443.0,11.96031521785535
948,BENIGN,0.99820244,0.0,1,156.0,156.0,1,0,156.0,0.0,1,443.0,2.5334253399795905
949,DoS Slowhttptest,0.5234929,0.0,1,744.0,744.0,1,0,744.0,0.0,1,80.0,9.929994870837326
950,BENIGN,0.9357179,0.0,1,1163.0,1163.0,1,0,1163.0,0.0,1,53.0,36.59019180245047
951,BENIGN,0.9999385,0.0,1,135.0,135.0,1,0,135.0,0.0,1,53.0,4.156225561008865
952,BENIGN,0.99729013,0.0,1,249.0,249.0,1,0,249.0,0.0,1,443.0,7.638008694446524
953,BENIGN,0.99995506,0.0,1,842.0,842.0,1,0,842.0,0.0,1,443.0,49.36305825837516
954,DoS Slowhttptest,0.67146564,0.0,1,1254.0,1254.0,1,0,1254.0,0.0,1,80.0,185.45009432961936
955,BENIGN,0.99880266,0.0,1,901.0,901.0,1,0,901.0,0.0,1,443.0,11.52141470389798
956,BENIGN,0.999233,0.0,1,510.0,510.0,1,0,510.0,0.0,1,443.0,5.1576667892606975
957,BENIGN,0.9335679,0.0,1,1207.0,1207.0,1,0,1207.0,0.0,1,53.0,10.476210877254463
958,BENIGN,0.9990876,0.0,1,399.0,399.0,1,0,399.0,0.0,1,443.0,10.007154739429867
959,DoS Slowhttptest,0.9775004,0.0,1,510.0,510.0,1,0,510.0,0.0,1,80.0,5.214227668393278
960,DoS Slowhttptest,0.76577824,0.0,1,1061.0,1061.0,1,0,1061.0,0.0,1,80.0,9.798396378379714
961,BENIGN,0.99941576,0.0,1,245.0,245.0,1,0,245.0,0.0,1,53.0,8.98274517312188
962,SSH-Patator,0.42548713,0.0,0,337.0,337.0,1,0,337.0,0.0,0,22.0,299.425405312713
963,BENIGN,0.9954527,0.0,1,164.0,164.0,1,0,164.0,0.0,1,443.0,16.207428200351877
964,BENIGN,0.9912246,0.0,1,750.0,750.0,1,0,750.0,0.0,1,53.0,32.53629532197484
965,BENIGN,0.74828774,0.0,1,313.0,313.0,1,0,313.0,0.0,1,80.0,48.62473557387208
966,BENIGN,0.9993374,0.0,1,455.0,455.0,1,0,455.0,0.0,1,53.0,5.614867963047949
967,BENIGN,0.9999485,0.0,1,82.0,82.0,1,0,82.0,0.0,1,4444.0,42.343911048869
968,DoS Slowhttptest,0.9697239,0.0,1,500.0,500.0,1,0,500.0,0.0,1,80.0,180.195439974196
969,BENIGN,0.99939275,0.0,1,461.0,461.0,1,0,461.0,0.0,1,53.0,8.155620851237
970,BENIGN,0.8429593,0.0,1,1488.0,1488.0,1,0,1488.0,0.0,1,53.0,15.779210499927807
971,BENIGN,0.74835956,0.0,1,310.0,310.0,1,0,310.0,0.0,1,80.0,54.98642633459595
972,DoS Slowhttptest,0.6311056,0.0,1,588.0,588.0,1,0,588.0,0.0,1,80.0,17.776111149790616
973,BENIGN,0.9997346,0.0,1,1344.0,1344.0,1,0,1344.0,0.0,1,443.0,119.30482569378552
974,BENIGN,0.9990582,0.0,1,718.0,718.0,1,0,718.0,0.0,1,443.0,8.443615020640758
975,BENIGN,0.93722457,0.0,1,1258.0,1258.0,1,0,1258.0,0.0,1,53.0,65.3780469976691
976,BENIGN,0.9905404,0.0,1,1282.0,1282.0,1,0,1282.0,0.0,1,443.0,21.605192310816545
977,BENIGN,0.9327969,0.0,1,505.0,505.0,1,0,505.0,0.0,1,53.0,6.51860071742816
978,BENIGN,0.98489594,0.0,1,926.0,926.0,1,0,926.0,0.0,1,53.0,20.129142579173124
979,BENIGN,0.8428828,0.0,1,1467.0,1467.0,1,0,1467.0,0.0,1,53.0,14.511318299060228
980,BENIGN,0.9335679,0.0,1,1242.0,1242.0,1,0,1242.0,0.0,1,53.0,11.05600516445407
981,BENIGN,0.98859626,0.0,1,872.0,872.0,1,0,872.0,0.0,1,53.0,43.89527473408122
982,BENIGN,0.99948645,0.0,1,1451.0,1451.0,1,0,1451.0,0.0,1,443.0,54.35258985782921
983,BENIGN,0.50050163,0.0,0,247.0,247.0,1,0,247.0,0.0,0,22.0,368.7921236752599
984,BENIGN,0.8428828,0.0,1,1463.0,1463.0,1,0,1463.0,0.0,1,53.0,16.156796776220975
985,DoS Slowhttptest,0.51762444,0.0,1,716.0,716.0,1,0,716.0,0.0,1,80.0,9.429060012661543
986,DDoS,0.59587294,0.0,1,1369.0,1369.0,1,0,1369.0,0.0,1,80.0,68.09262606598658
987,BENIGN,0.9999269,0.0,1,83.0,83.0,1,0,83.0,0.0,1,53.0,3.0762683649051747
988,DoS Slowhttptest,0.6309468,0.0,1,566.0,566.0,1,0,566.0,0.0,1,80.0,9.921207905309608
989,BENIGN,0.9999764,0.0,1,622.0,622.0,1,0,622.0,0.0,1,443.0,204.3153906973429
990,BENIGN,0.8703983,0.0,1,66.0,66.0,1,0,66.0,0.0,1,80.0,2.253254467606155
991,DoS Slowhttptest,0.71421206,0.0,1,1105.0,1105.0,1,0,1105.0,0.0,1,80.0,11.801502697620595
992,BENIGN,0.99969673,0.0,1,72.0,72.0,1,0,72.0,0.0,1,53.0,0.7434266141338017
993,DoS Slowhttptest,0.8447588,0.0,1,1404.0,1404.0,1,0,1404.0,0.0,1,80.0,21.7552548702485
994,DoS Slowhttptest,0.9962513,0.0,1,544.0,544.0,1,0,544.0,0.0,1,80.0,13.625180013924735
995,BENIGN,0.9984004,0.0,1,791.0,791.0,1,0,791.0,0.0,1,443.0,28.921756338188278
996,DoS Slowhttptest,0.6977229,0.0,1,381.0,381.0,1,0,381.0,0.0,1,80.0,5.379804223417424
997,DoS Slowhttptest,0.77416104,0.0,1,946.0,946.0,1,0,946.0,0.0,1,80.0,34.44592079644794
998,BENIGN,0.99923253,0.0,1,492.0,492.0,1,0,492.0,0.0,1,443.0,4.180181631440777
999,BENIGN,0.5990357,0.0,1,228.0,228.0,1,0,228.0,0.0,1,80.0,2.9840282245094887
1000,BENIGN,0.9988894,0.0,1,351.0,351.0,1,0,351.0,0.0,1,53.0,8.938356282117443
1001,BENIGN,0.9909101,0.0,1,756.0,756.0,1,0,756.0,0.0,1,53.0,7.18708597013511
1002,BENIGN,0.99814,0.0,1,664.0,664.0,1,0,664.0,0.0,1,443.0,28.88072950287
1003,BENIGN,0.99727803,0.0,1,265.0,265.0,1,0,265.0,0.0,1,443.0,2.6286694253676064
1004,BENIGN,0.86488205,0.0,1,145.0,145.0,1,0,145.0,0.0,1,80.0,5.221351264821931
1005,BENIGN,0.9905404,0.0,1,1268.0,1268.0,1,0,1268.0,0.0,1,443.0,16.11010161815044
1006,DoS Slowhttptest,0.6931562,0.0,1,1362.0,1362.0,1,0,1362.0,0.0,1,80.0,17.305188963451833
1007,BENIGN,0.9517656,0.0,1,1003.0,1003.0,1,0,1003.0,0.0,1,53.0,38.64150938744039
1008,BENIGN,0.99717087,0.0,1,194.0,194.0,1,0,194.0,0.0,1,443.0,1.9049646521043573
1009,BENIGN,0.9878798,0.0,1,856.0,856.0,1,0,856.0,0.0,1,53.0,15.240463173343604
1010,BENIGN,0.99963605,0.0,1,313.0,313.0,1,0,313.0,0.0,1,53.0,10.877612368950402
1011,BENIGN,0.99921215,0.0,1,908.0,908.0,1,0,908.0,0.0,1,443.0,13.906807176880466
1012,BENIGN,0.99997234,0.0,1,771.0,771.0,1,0,771.0,0.0,1,443.0,67.39000940925358
1013,BENIGN,0.9975383,0.0,1,213.0,213.0,1,0,213.0,0.0,1,443.0,2.4402855537375108
1014,BENIGN,0.9989429,0.0,1,544.0,544.0,1,0,544.0,0.0,1,443.0,20.85419871306593
1015,BENIGN,0.95043504,0.0,1,1052.0,1052.0,1,0,1052.0,0.0,1,53.0,8.802416875920002
1016,BENIGN,0.99971956,0.0,1,1464.0,1464.0,1,0,1464.0,0.0,1,443.0,106.73510155874075
1017,DoS Slowhttptest,0.5912912,0.0,1,617.0,617.0,1,0,617.0,0.0,1,80.0,8.646095079440027
1018,DoS Slowhttptest,0.7448874,0.0,1,965.0,965.0,1,0,965.0,0.0,1,80.0,44.52849126674006
1019,BENIGN,0.48520026,0.0,1,246.0,246.0,1,0,246.0,0.0,1,80.0,2.6449948262933516
1020,DoS Slowhttptest,0.99686265,0.0,1,544.0,544.0,1,0,544.0,0.0,1,80.0,4.978206118250093
1021,BENIGN,0.9966428,0.0,1,168.0,168.0,1,0,168.0,0.0,1,53.0,10.271931659371251
1022,BENIGN,0.9938174,0.0,1,665.0,665.0,1,0,665.0,0.0,1,53.0,12.01391019300428
1023,BENIGN,0.9347655,0.0,1,1231.0,1231.0,1,0,1231.0,0.0,1,53.0,32.37652504676646
1024,BENIGN,0.999233,0.0,1,508.0,508.0,1,0,508.0,0.0,1,443.0,4.889688859953738
1025,DoS Slowhttptest,0.763561,0.0,1,992.0,992.0,1,0,992.0,0.0,1,80.0,8.670319306708683
1026,DoS Slowhttptest,0.7470903,0.0,1,951.0,951.0,1,0,951.0,0.0,1,80.0,18.06207839481417
1027,BENIGN,0.7475949,0.0,1,474.0,474.0,1,0,474.0,0.0,1,80.0,4.402713736147335
1028,BENIGN,0.98554915,0.0,1,1446.0,1446.0,1,0,1446.0,0.0,1,443.0,34.862246990436965
1029,DDoS,0.41750672,0.0,1,1392.0,1392.0,1,0,1392.0,0.0,1,80.0,323.8214655014987
1030,BENIGN,0.9928445,0.0,1,81.0,81.0,1,0,81.0,0.0,1,443.0,1.6427788037483506
1031,BENIGN,0.99918205,0.0,1,872.0,872.0,1,0,872.0,0.0,1,443.0,7.481144406102531
1032,BENIGN,0.98578656,0.0,1,1404.0,1404.0,1,0,1404.0,0.0,1,443.0,40.37676584003675
1033,BENIGN,0.9947902,0.0,1,987.0,987.0,1,0,987.0,0.0,1,443.0,12.531768572947584
1034,BENIGN,0.99936527,0.0,1,498.0,498.0,1,0,498.0,0.0,1,443.0,16.794165180933863
1035,BENIGN,0.9627938,0.0,1,1121.0,1121.0,1,0,1121.0,0.0,1,53.0,24.815078411995252
1036,BENIGN,0.58914804,0.0,1,198.0,198.0,1,0,198.0,0.0,1,80.0,1.8623106630838944
1037,BENIGN,0.9972928,0.0,1,331.0,331.0,1,0,331.0,0.0,1,443.0,2.8462820981831976
1038,BENIGN,0.86780965,0.0,1,158.0,158.0,1,0,158.0,0.0,1,80.0,23.11707746298561
1039,BENIGN,0.9657269,0.0,1,1111.0,1111.0,1,0,1111.0,0.0,1,53.0,144.2793997197785
1040,BENIGN,0.9999598,0.0,1,82.0,82.0,1,0,82.0,0.0,1,4444.0,59.29769830922014
1041,DoS Slowhttptest,0.8269437,0.0,1,1434.0,1434.0,1,0,1434.0,0.0,1,80.0,198.35286892388726
1042,BENIGN,0.99964416,0.0,1,300.0,300.0,1,0,300.0,0.0,1,53.0,17.035624215935396
1043,DoS Slowhttptest,0.81128645,0.0,1,367.0,367.0,1,0,367.0,0.0,1,80.0,3.8314193444938436
1044,BENIGN,0.99961084,0.0,1,258.0,258.0,1,0,258.0,0.0,1,53.0,2.9756493273388993
1045,BENIGN,0.997663,0.0,1,959.0,959.0,1,0,959.0,0.0,1,443.0,9.264203978489697
1046,DoS Slowhttptest,0.6284382,0.0,1,761.0,761.0,1,0,761.0,0.0,1,80.0,47.34466718627594
1047,BENIGN,0.9878826,0.0,1,897.0,897.0,1,0,897.0,0.0,1,53.0,9.739046113742765
1048,BENIGN,0.9958293,0.0,1,254.0,254.0,1,0,254.0,0.0,1,443.0,10.75158443009724
1049,BENIGN,0.96276146,0.0,1,1148.0,1148.0,1,0,1148.0,0.0,1,53.0,11.190030065310395
1050,DoS Slowhttptest,0.8445099,0.0,1,1434.0,1434.0,1,0,1434.0,0.0,1,80.0,79.15530580112345
1051,BENIGN,0.9972842,0.0,1,239.0,239.0,1,0,239.0,0.0,1,443.0,3.1597572470883364
1052,DoS Slowhttptest,0.8362137,0.0,1,1488.0,1488.0,1,0,1488.0,0.0,1,80.0,59.672082656742276
1053,BENIGN,0.9937277,0.0,1,664.0,664.0,1,0,664.0,0.0,1,53.0,6.666387628815015
1054,DoS Slowhttptest,0.7335227,0.0,1,950.0,950.0,1,0,950.0,0.0,1,80.0,8.943089492122136
1055,BENIGN,0.9909923,0.0,1,1130.0,1130.0,1,0,1130.0,0.0,1,443.0,31.18538002890471
1056,BENIGN,0.89410114,0.0,0,163.0,163.0,1,0,163.0,0.0,0,22.0,137.66857009652847
1057,BENIGN,0.55318266,0.0,0,259.0,259.0,1,0,259.0,0.0,0,22.0,241.67143322357032
1058,BENIGN,0.9999851,0.0,1,901.0,901.0,1,0,901.0,0.0,1,443.0,780.5062288901652
1059,BENIGN,0.99895275,0.0,1,625.0,625.0,1,0,625.0,0.0,1,443.0,5.2489370986358255
1060,BENIGN,0.9984017,0.0,1,525.0,525.0,1,0,525.0,0.0,1,443.0,30.792885119135917
1061,BENIGN,0.9910561,0.0,1,759.0,759.0,1,0,759.0,0.0,1,53.0,9.843853144029422
1062,BENIGN,0.6986071,0.0,1,339.0,339.0,1,0,339.0,0.0,1,80.0,13.206069930464395
1063,BENIGN,0.9996271,0.0,1,254.0,254.0,1,0,254.0,0.0,1,53.0,9.760258463940515
1064,BENIGN,0.9905405,0.0,1,1239.0,1239.0,1,0,1239.0,0.0,1,443.0,14.030702347516558
1065,BENIGN,0.78061,0.0,1,488.0,488.0,1,0,488.0,0.0,1,80.0,6.43468154108355
1066,DoS Slowhttptest,0.6429892,0.0,1,601.0,601.0,1,0,601.0,0.0,1,80.0,19.411364737153328
1067,DoS Slowhttptest,0.8445938,0.0,1,1427.0,1427.0,1,0,1427.0,0.0,1,80.0,44.103420574143705
1068,BENIGN,0.591022,0.0,0,230.0,230.0,1,0,230.0,0.0,0,22.0,1029.8522833616169
1069,BENIGN,0.9905405,0.0,1,1289.0,1289.0,1,0,1289.0,0.0,1,443.0,13.569589751403642
1070,DoS Slowhttptest,0.69839174,0.0,1,1280.0,1280.0,1,0,1280.0,0.0,1,80.0,11.357600823241498
1071,BENIGN,0.9997272,0.0,1,1409.0,1409.0,1,0,1409.0,0.0,1,443.0,110.42908242759017
1072,BENIGN,0.8658008,0.0,1,154.0,154.0,1,0,154.0,0.0,1,80.0,1.8617854713684778
1073,BENIGN,0.9986111,0.0,1,747.0,747.0,1,0,747.0,0.0,1,443.0,10.370556360634973
1074,BENIGN,0.95205843,0.0,1,1045.0,1045.0,1,0,1045.0,0.0,1,53.0,13.073153312634465
1075,BENIGN,0.9528833,0.0,1,1044.0,1044.0,1,0,1044.0,0.0,1,53.0,26.570378059830993
1076,BENIGN,0.99217623,0.0,1,1122.0,1122.0,1,0,1122.0,0.0,1,443.0,9.744586908027635
1077,BENIGN,0.8668412,0.0,1,112.0,112.0,1,0,112.0,0.0,1,80.0,1.4924386064391824
1078,BENIGN,0.9937277,0.0,1,662.0,662.0,1,0,662.0,0.0,1,53.0,7.099929458661588
1079,BENIGN,0.9963142,0.0,1,359.0,359.0,1,0,359.0,0.0,1,53.0,22.94847211437825
1080,DoS Slowhttptest,0.71290195,0.0,1,1093.0,1093.0,1,0,1093.0,0.0,1,80.0,79.1321097177923
1081,BENIGN,0.9993641,0.0,1,441.0,441.0,1,0,441.0,0.0,1,443.0,13.323340123302225
1082,BENIGN,0.8665996,0.0,1,134.0,134.0,1,0,134.0,0.0,1,80.0,1.27463714267141
1083,BENIGN,0.99106455,0.0,1,747.0,747.0,1,0,747.0,0.0,1,53.0,13.230935691772121
1084,DoS Slowhttptest,0.76612586,0.0,1,1061.0,1061.0,1,0,1061.0,0.0,1,80.0,17.929607852607198
1085,BENIGN,0.9999485,0.0,1,75.0,75.0,1,0,75.0,0.0,1,4444.0,37.76404621110807
1086,BENIGN,0.987894,0.0,1,879.0,879.0,1,0,879.0,0.0,1,53.0,11.807919882175497
1087,DoS Slowhttptest,0.6987711,0.0,1,1216.0,1216.0,1,0,1216.0,0.0,1,80.0,14.910623015736041
1088,BENIGN,0.87967336,0.0,0,137.0,137.0,1,0,137.0,0.0,0,22.0,206.01627678963482
1089,BENIGN,0.9999598,0.0,1,75.0,75.0,1,0,75.0,0.0,1,4444.0,58.11466721216968
1090,BENIGN,0.99985564,0.0,1,1155.0,1155.0,1,0,1155.0,0.0,1,443.0,151.82399773486483
1091,BENIGN,0.93358845,0.0,1,1170.0,1170.0,1,0,1170.0,0.0,1,53.0,12.482498097379231
1092,SSH-Patator,0.73897177,0.0,1,228.0,228.0,1,0,228.0,0.0,1,22.0,550.8909694956207
1093,BENIGN,0.59929013,0.0,1,195.0,195.0,1,0,195.0,0.0,1,80.0,60.91871038526554
1094,DoS Slowhttptest,0.63569987,0.0,1,598.0,598.0,1,0,598.0,0.0,1,80.0,8.67858487923771
1095,DoS Slowhttptest,0.71421206,0.0,1,1120.0,1120.0,1,0,1120.0,0.0,1,80.0,11.676884061854999
1096,BENIGN,0.99895215,0.0,1,656.0,656.0,1,0,656.0,0.0,1,443.0,9.038911549703473
1097,BENIGN,0.99488914,0.0,1,705.0,705.0,1,0,705.0,0.0,1,53.0,78.77414469436023
1098,DoS Slowhttptest,0.6987711,0.0,1,1228.0,1228.0,1,0,1228.0,0.0,1,80.0,23.785084791696697
1099,BENIGN,0.99217623,0.0,1,1129.0,1129.0,1,0,1129.0,0.0,1,443.0,10.368870215983291
1100,BENIGN,0.99483925,0.0,1,1118.0,1118.0,1,0,1118.0,0.0,1,443.0,17.851584481410033
1101,BENIGN,0.79278415,0.0,1,280.0,280.0,1,0,280.0,0.0,1,80.0,5.350063644739265
1102,BENIGN,0.37583494,0.0,1,232.0,232.0,1,0,232.0,0.0,1,80.0,3.003838919086174
1103,BENIGN,0.7127372,0.0,0,172.0,172.0,1,0,172.0,0.0,0,22.0,128.24948401951778
1104,BENIGN,0.99957997,0.0,1,436.0,436.0,1,0,436.0,0.0,1,53.0,21.693635022801452
1105,SSH-Patator,0.48283237,0.0,0,327.0,327.0,1,0,327.0,0.0,0,22.0,347.2613082937045
1106,DoS Slowhttptest,0.69262815,0.0,1,1348.0,1348.0,1,0,1348.0,0.0,1,80.0,61.111102296041125
1107,BENIGN,0.9726585,0.0,1,959.0,959.0,1,0,959.0,0.0,1,53.0,19.408531577620163
1108,BENIGN,0.98579425,0.0,1,1352.0,1352.0,1,0,1352.0,0.0,1,443.0,35.81222727445985
1109,BENIGN,0.9848862,0.0,1,917.0,917.0,1,0,917.0,0.0,1,53.0,10.796371566746483
1110,BENIGN,0.8672274,0.0,1,64.0,64.0,1,0,64.0,0.0,1,80.0,1.003169576976556
1111,BENIGN,0.99918205,0.0,1,870.0,870.0,1,0,870.0,0.0,1,443.0,8.77550107657242
1112,BENIGN,0.9950793,0.0,1,132.0,132.0,1,0,132.0,0.0,1,443.0,8.443497521833478
1113,DoS Slowhttptest,0.9964036,0.0,1,528.0,528.0,1,0,528.0,0.0,1,80.0,5.323836147407585
1114,BENIGN,0.9603311,0.0,1,986.0,986.0,1,0,986.0,0.0,1,53.0,8.85473551345064
1115,BENIGN,0.99992955,0.0,1,156.0,156.0,1,0,156.0,0.0,1,53.0,9.78343672941717
1116,BENIGN,0.99934417,0.0,1,478.0,478.0,1,0,478.0,0.0,1,53.0,5.596558804782042
1117,DoS Slowhttptest,0.76783514,0.0,1,1017.0,1017.0,1,0,1017.0,0.0,1,80.0,8.608476581515545
1118,BENIGN,0.99982315,0.0,1,137.0,137.0,1,0,137.0,0.0,1,443.0,51.50372067389423
1119,BENIGN,0.9990466,0.0,1,341.0,341.0,1,0,341.0,0.0,1,53.0,7.582411810880507
1120,BENIGN,0.9993728,0.0,1,447.0,447.0,1,0,447.0,0.0,1,443.0,7.065559828015106
1121,BENIGN,0.6812132,0.0,1,531.0,531.0,1,0,531.0,0.0,1,53.0,6.247979408165975
1122,BENIGN,0.9881004,0.0,1,829.0,829.0,1,0,829.0,0.0,1,53.0,30.222840403059674
1123,BENIGN,0.48642522,0.0,0,342.0,342.0,1,0,342.0,0.0,0,22.0,549.1020896385078
1124,BENIGN,0.9991704,0.0,1,796.0,796.0,1,0,796.0,0.0,1,443.0,16.14605346741265
1125,BENIGN,0.99949574,0.0,1,1318.0,1318.0,1,0,1318.0,0.0,1,443.0,48.17364677101147
1126,DoS Slowhttptest,0.5978131,0.0,1,641.0,641.0,1,0,641.0,0.0,1,80.0,23.746093286064408
1127,BENIGN,0.9948377,0.0,1,1029.0,1029.0,1,0,1029.0,0.0,1,443.0,13.239883175594086
1128,BENIGN,0.98750544,0.0,1,842.0,842.0,1,0,842.0,0.0,1,53.0,8.808882383195632
1129,BENIGN,0.9999107,0.0,1,97.0,97.0,1,0,97.0,0.0,1,53.0,4.676755666130559
1130,BENIGN,0.99838614,0.0,1,660.0,660.0,1,0,660.0,0.0,1,443.0,10.37352599464943
1131,BENIGN,0.9997265,0.0,1,1300.0,1300.0,1,0,1300.0,0.0,1,443.0,126.63443657903889
